age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,total_engagement,structured_living,social_support,age_focus_interaction,high_focus,high_consistency,is_active
1.3728511725127746,-1.029176099879922,0.12312485758487014,0.23853507412112115,-1.4129354088736514,1.2237967843082325,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.7819822913710776,0.11141303452946644,-1.3737421195267747,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
-1.2952127892382646,-1.029176099879922,2.0617080062256647,-0.773255606130996,-0.06008863023015593,0.3986274621193331,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,0.21078634869976626,-0.4309104643378857,-0.2037554916798889,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.38457543156993446,0.8701527890844184,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.1867373702089069,-1.51555746207259,-0.2575083011888838,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.0402139587849621,0.9880341208256898,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,1.70649189543085,0.11141303452946644,1.1231914975984332,1.0005228758527227,1.8378178284882813,0.7207356580610089
0.4834965185957616,0.9716510129963899,0.12312485758487014,-0.773255606130996,0.870743546015113,1.5774407795320464,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,2.10789016498381,0.11141303452946644,0.9494592998391675,1.0005228758527227,1.8378178284882813,-1.3874712438819727
0.4834965185957616,0.9716510129963899,0.12312485758487014,0.23853507412112115,0.6992487381413318,0.28074613037806173,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.7126369214317625,-0.4309104643378857,0.7736517981681984,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-1.0658870691725837,0.6343901256018757,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.5387788393461672,0.11141303452946644,-0.9970383368804993,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,0.12312485758487014,-0.773255606130996,-0.8150392681026087,0.8701527890844184,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1.132019799258559,-0.23538290097478518,-0.9732339632052378,-0.886640094159991,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,0.12312485758487014,0.23853507412112115,0.998396171356178,1.459559447790775,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,2.146490608056741,-0.4309104643378857,1.080322090504353,1.0005228758527227,1.8378178284882813,0.7207356580610089
0.4834965185957616,0.9716510129963899,1.0924164319052674,1.2503257543732382,-1.433811721796652,1.5774407795320464,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.7683292583568365,0.11141303452946644,-1.4130501493964638,-0.9994773974035557,1.8378178284882813,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,-1.6327537789847448,1.5774407795320464,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-1.0166205521243572,0.11141303452946644,-1.6123440721749673,-0.9994773974035557,1.8378178284882813,0.7207356580610089
0.4834965185957616,0.9716510129963899,1.0924164319052674,0.23853507412112115,-0.20284087606658133,0.9880341208256898,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.43212353999316816,-0.4309104643378857,-0.15112326250853894,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.34531844030538733,0.5165087938606044,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.6276613670100474,-0.9732339632052378,0.2868866168663531,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,0.12312485758487014,0.23853507412112115,-0.2691500721132081,-1.1338298505171942,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.7917889064564666,-0.9732339632052378,-0.21909997993398964,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,-0.846166716735527,1.2503257543732382,0.16348074836977408,-1.4874738457410082,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.9458766345193731,0.6537365333968186,0.33737953565766976,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-1.7850462863831131,-0.9328591622521107,0.04498346689551909,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.5933616566904976,-0.4309104643378857,-0.993213143501693,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.06585781749239969,-1.7232365092235509,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,2.011838314500927,2.3233581968858763,2.3102319189438822,-1.112881370358885,-0.4309104643378857,-0.1098346821003902,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.003190882844969833,-1.7232365092235509,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.112881370358885,-1.51555746207259,-0.04321339847735004,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,-0.846166716735527,1.2503257543732382,1.7134612522308739,0.9880341208256898,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,2.011838314500927,2.3233581968858763,1.132019799258559,2.39669881317636,-0.9732339632052378,1.8133693877336314,1.0005228758527227,1.8378178284882813,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.9565610546220071,0.6343901256018757,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.44131795055817125,0.11141303452946644,-1.0146525019671102,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,0.12312485758487014,-0.773255606130996,0.9764800377541717,-0.19077919658702355,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.4437464508878697,2.8230305288662274,1.2198499945673296,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.7042802970182062,-1.1338298505171942,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-0.8887653183198636,-0.9732339632052378,-0.6045320969186638,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.184681183763361,1.2237967843082325,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,2.1126400783546733,0.6537365333968186,1.0967414457234703,1.0005228758527227,1.8378178284882813,0.7207356580610089
-0.4058581353212515,-1.029176099879922,1.0924164319052674,0.23853507412112115,0.7634714552347089,-0.3086605283282949,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.2100713615261716,-0.4309104643378857,0.6903394040922242,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,2.0617080062256647,1.2503257543732382,0.15236500012927684,0.04498346689551909,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1.132019799258559,0.13222212934632463,-1.51555746207259,0.3253139415310826,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.6639692056028186,-1.369592513999737,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.6617281450988535,-1.51555746207259,1.7626327317488892,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,-1.691205041603092,-0.07289786484575224,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-1.1012262541560123,0.6537365333968186,-1.6780425973013118,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,-1.029176099879922,1.0924164319052674,1.2503257543732382,0.9295367041813496,1.2237967843082325,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.8283229392497147,-0.4309104643378857,1.0097309685893934,1.0005228758527227,1.8378178284882813,-1.3874712438819727
1.3728511725127746,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.3439955358517982,-1.1338298505171942,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.6551386403821449,1.7383835311315228,0.5333193961584858,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,-1.0548250957605065,-1.6053551774822794,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-1.0836831728018093,-1.51555746207259,-0.9850311126665718,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,-1.029176099879922,0.12312485758487014,1.2503257543732382,-1.6260967776104467,-1.369592513999737,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.1016775334671312,0.11141303452946644,-1.620275721688707,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-0.773255606130996,-1.5447921114847145,-1.6053551774822794,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-1.1055227235370972,0.6537365333968186,-1.5367768342118109,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,1.2503257543732382,-0.3837537261974816,-0.3086605283282949,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.40355890542530115,-1.51555746207259,-0.2566163807080359,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.510380063976496,1.5774407795320464,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.38416732414947924,-0.9732339632052378,-0.6110630311511194,-0.9994773974035557,1.8378178284882813,0.7207356580610089
1.3728511725127746,0.9716510129963899,0.12312485758487014,0.23853507412112115,1.0858002165909448,-0.19077919658702355,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.5070926470626846,-0.9732339632052378,1.3385116338157739,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.7602782333299969,1.105915452566961,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,2.5993723905747226,-0.4309104643378857,1.6521033005361137,1.0005228758527227,1.8378178284882813,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,2.2621164346253555,-0.5279641371464808,-0.19077919658702355,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.4280122385999027,0.6537365333968186,-0.41314963872118377,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,1.0924164319052674,0.23853507412112115,-0.2513491352868677,0.6343901256018757,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.1873574907339388,-0.4309104643378857,-0.3767586622366667,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,0.12312485758487014,-0.773255606130996,0.5407717237528397,1.6953221112733177,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,1.7963856318503686,0.6537365333968186,0.4754687128071214,1.0005228758527227,1.8378178284882813,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.7942636810863557,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.5423841733747972,0.11141303452946644,1.6848939851249591,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,0.12312485758487014,2.2621164346253555,1.198877677076489,0.9880341208256898,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,1.8691524765072665,0.11141303452946644,1.110438859329308,1.0005228758527227,1.8378178284882813,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,0.12312485758487014,-1.7850462863831131,-0.17102709454780712,0.16286479863679043,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.015406514126049296,0.6537365333968186,-0.21130671851678637,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-1.7850462863831131,-0.3483159634251038,-0.6623045235521089,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.5666732517087363,-1.51555746207259,-0.46446923636578347,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,1.0924164319052674,-1.7850462863831131,-1.3775392422469905,-1.369592513999737,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-1.0684402864892824,-0.4309104643378857,-1.3553625484415828,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.5002716366771206,-0.8980671870346515,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,-0.42328112562400855,-0.9732339632052378,0.436392411955025,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,0.12312485758487014,0.23853507412112115,-0.8873151057198131,0.3986274621193331,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.4529166599157848,0.11141303452946644,-0.902413524509009,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,0.12312485758487014,1.2503257543732382,1.2589913805742368,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-0.31888262389892685,-0.4309104643378857,1.3474706604702125,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,1.0924164319052674,-0.773255606130996,-1.1990183400183527,1.2237967843082325,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1.132019799258559,-0.5436064146039405,-0.9732339632052378,-1.1415457370867788,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-1.7850462863831131,-1.1475200172209206,-0.5444231918108375,-0.657996049758756,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2.3102319189438822,-0.8622167768805941,-0.9732339632052378,-1.1873829146890118,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,1.0924164319052674,-0.773255606130996,-0.8365912869101394,-1.1338298505171942,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,2.3233581968858763,1.132019799258559,-0.918253145906686,0.6537365333968186,-0.9061348015722531,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,0.12312485758487014,0.23853507412112115,0.10598904857114431,0.04498346689551909,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.1012150437329983,-0.4309104643378857,-0.05353124657076074,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,0.12312485758487014,0.23853507412112115,0.5844230120905928,1.5774407795320464,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,1.750545434537435,-0.9732339632052378,0.6559384733461829,1.0005228758527227,1.8378178284882813,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.61849007845487,-1.369592513999737,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.801530174871922,-0.4309104643378857,0.8312696258106528,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,0.12312485758487014,-0.773255606130996,-0.9108385002481184,-0.19077919658702355,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,-0.6498709546522882,0.6537365333968186,-0.876925373018774,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.5313870906795504,0.04498346689551909,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.3249363527049691,-0.9732339632052378,-0.4168650852346015,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,1.0924164319052674,1.2503257543732382,1.5634679477834579,1.105915452566961,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,2.3888317748118237,0.6537365333968186,1.46221190809478,1.0005228758527227,1.8378178284882813,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.7436185313795125,1.105915452566961,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-0.07920695899901475,0.11141303452946644,-0.7637686233304225,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-1.2952127892382646,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.23374804313101338,-0.07289786484575224,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.10000062216639005,0.6537365333968186,0.06203213709514369,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.41837675890016274,-1.4874738457410082,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.9231534136675662,-1.51555746207259,0.6140565295051262,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,1.0924164319052674,0.23853507412112115,0.7533019534906462,-0.8980671870346515,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.34433197629376305,-1.51555746207259,0.6805274126038118,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-1.3813329989048757,0.6343901256018757,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.8199894990656096,-0.4309104643378857,-1.339439268845425,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,2.0617080062256647,-1.7850462863831131,0.932730652033837,-1.369592513999737,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.7595097567854918,-0.9732339632052378,1.1723622033751953,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-1.7850462863831131,1.3448639837336993,-0.5444231918108375,1.5197659626780957,1.6631092678097508,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.24872630895577766,2.8230305288662274,1.2512929969650668,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,0.12312485758487014,0.23853507412112115,0.1990951971078273,-0.07289786484575224,-0.657996049758756,-1.9146562979142339,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,0.07837623541419934,-1.51555746207259,0.3760372556976,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.5991974252092367,-1.1338298505171942,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.37539485696508346,-0.4309104643378857,1.6962320923886742,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.418612556892549,1.459559447790775,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2.3102319189438822,2.652214652705374,-0.4309104643378857,1.699762944255592,1.0005228758527227,1.8378178284882813,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,-1.2319168620052883,-0.8980671870346515,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.9637492014372113,0.6537365333968186,-1.2349007578721476,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,-0.846166716735527,2.2621164346253555,0.06223312571476182,-1.6053551774822794,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-1.0338919645791071,0.11141303452946644,0.12061673119087725,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,0.12312485758487014,0.23853507412112115,-1.013993706384325,1.5774407795320464,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-0.24437188269198626,-0.4309104643378857,-1.0666027508981066,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.8084965996065724,-0.07289786484575224,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.5503904374850008,-0.4309104643378857,-0.8807219753440827,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,-1.029176099879922,1.0924164319052674,-1.7850462863831131,-0.4640841945274416,0.04498346689551909,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.2799374558004528,-0.4309104643378857,-0.5691864701957136,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.4525195063965106,-1.2517111822584654,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.5490439596373365,-0.4309104643378857,1.3551638746769268,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,1.0924164319052674,0.23853507412112115,0.4080836935330357,-0.7801858552933802,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.35763992818837315,0.11141303452946644,0.6028839168882154,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.3683396829525691,1.2237967843082325,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,2.317297687044975,0.6537365333968186,1.6451942297243478,1.0005228758527227,1.8378178284882813,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.8201074272427564,-0.7801858552933802,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.7955982630802312,-1.51555746207259,-0.7302567095943331,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,0.23853507412112115,-1.3108066279880333,0.3986274621193331,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.7926937412600722,1.7383835311315228,-1.3110171431018822,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,2.0617080062256647,2.2621164346253555,1.6908996698443326,0.16286479863679043,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.312475330368456,-0.9732339632052378,1.7902404342551046,1.0005228758527227,-0.5441235711716659,0.7207356580610089
