age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,total_engagement,structured_living,social_support,age_focus_interaction,high_focus,high_consistency,is_active
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.5740352378517184,1.105915452566961,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,2.4001362843893514,0.11141303452946644,1.2743782724071733,1.0005228758527227,1.8378178284882813,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.24308151285975388,1.2237967843082325,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.52163013022768,-0.4309104643378857,-0.10392366094689028,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.8587997371553043,1.3416781160495037,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.8639932400695824,0.11141303452946644,0.7823164069336808,1.0005228758527227,1.8378178284882813,0.7207356580610089
0.4834965185957616,0.9716510129963899,0.12312485758487014,2.2621164346253555,-0.8904848277564527,1.2237967843082325,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,-0.19979585805959796,0.11141303452946644,-0.8560598532111858,-0.9994773974035557,1.8378178284882813,0.7207356580610089
0.4834965185957616,0.9716510129963899,1.0924164319052674,0.23853507412112115,1.3108938448379321,-0.42654186006956624,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,0.36823122449516893,0.11141303452946644,1.4006783504632694,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,1.2503257543732382,1.2838199407121,-0.07289786484575224,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,0.7552761171634543,0.11141303452946644,1.011866330726669,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.07854379826494007,1.5774407795320464,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.9231241773395675,1.7383835311315228,0.07467387831587702,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
0.4834965185957616,0.9716510129963899,2.0617080062256647,0.23853507412112115,-1.1705314636659856,-1.4874738457410082,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.0647998536392824,-0.4309104643378857,-1.1431490078102597,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,1.0924164319052674,-0.773255606130996,0.31492767192783006,-1.6053551774822794,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-1.0226284811497302,-0.4309104643378857,0.25756424020016117,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,0.12312485758487014,0.23853507412112115,0.9588524530769019,-1.0159485187759227,1.5197659626780957,1.6631092678097508,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-0.3991521007128842,2.8230305288662274,0.8788517556382925,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.9777878473344507,1.2237967843082325,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.8820910121561238,-0.9732339632052378,0.7350474316509695,1.0005228758527227,1.8378178284882813,0.7207356580610089
-0.4058581353212515,0.9716510129963899,0.12312485758487014,-0.773255606130996,0.023104881633092645,-0.8980671870346515,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.572164112745123,-0.9732339632052378,-0.02399947910087783,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.4957683407857338,-0.3086605283282949,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.6017638911544255,-0.4309104643378857,1.2035825723851468,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,2.0617080062256647,1.2503257543732382,-1.0070925069340617,1.5774407795320464,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.23575878315801774,0.6537365333968186,-1.0179801344370234,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-1.6276797080074494,-1.1338298505171942,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.094561092709156,-0.4309104643378857,-1.6068364194594718,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.9827375920330631,0.5165087938606044,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.49706494551351144,-0.9732339632052378,-0.9506325590020724,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-1.0934752268315144,0.28074613037806173,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1.132019799258559,-0.6457991373748996,-0.9732339632052378,-1.026983915514625,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,0.12312485758487014,-0.773255606130996,0.3414377564010102,0.04498346689551909,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,0.2586366813694011,0.6537365333968186,0.40684270610226947,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,0.12312485758487014,-1.7850462863831131,-0.06652573809867288,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-0.6733803443746001,-0.4309104643378857,0.0877188873443108,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.5952829069642641,1.459559447790775,1.5197659626780957,1.6631092678097508,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.661349910224178,2.8230305288662274,0.806079390661964,1.0005228758527227,1.8378178284882813,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,1.2503257543732382,-1.2447090018681388,0.6343901256018757,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-0.6981932711896824,-0.9732339632052378,-1.1911406873615789,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.07833954672221141,-0.19077919658702355,1.5197659626780957,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.07668613843677559,1.7383835311315228,0.244962978507987,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,-1.7850462863831131,-0.41947866112931403,0.8701527890844184,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.15251066060777732,2.8230305288662274,-0.2953940280386792,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,-1.029176099879922,1.0924164319052674,0.23853507412112115,0.030849849246119873,1.5774407795320464,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.059653831523192,2.8230305288662274,0.08844423863202376,1.0005228758527227,1.8378178284882813,-1.3874712438819727
-1.2952127892382646,0.9716510129963899,0.12312485758487014,0.23853507412112115,-1.3487483764396422,1.6953221112733177,-0.657996049758756,1.6631092678097508,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1.132019799258559,-0.6460682360751495,0.6537365333968186,-1.3694024285476332,-0.9994773974035557,1.8378178284882813,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.24365000410031815,1.105915452566961,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.4556415185747851,0.11141303452946644,-0.10454073002984941,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,2.2621164346253555,-0.11142944505811168,-0.19077919658702355,-0.657996049758756,-1.0202149064832378,1.277247728774746,1.5103984911467303,2.011838314500927,-0.43041146274403774,2.3102319189438822,-0.1866488544616189,-0.9732339632052378,-0.1538042327274819,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,2.0617080062256647,0.23853507412112115,0.16203967031702063,-0.8980671870346515,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.5288144322913886,0.11141303452946644,0.3358153168113028,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,0.12312485758487014,1.2503257543732382,-1.1111478068950866,-0.5444231918108375,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.8460044052867326,-0.4309104643378857,-1.1183773557795393,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,0.12312485758487014,-0.773255606130996,0.044806226027576605,-1.369592513999737,-0.657996049758756,1.6631092678097508,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.8782434873951089,0.6537365333968186,0.20856421987614848,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.10865754363814091,-1.4874738457410082,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.9507639600853109,-0.4309104643378857,0.058545567109930315,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.2505249529429126,-1.4874738457410082,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.9381169026966992,-0.4309104643378857,0.07720755759684685,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.9585544677001789,-1.369592513999737,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1.132019799258559,-1.0124134176550403,0.11141303452946644,-0.8805341144118171,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,0.12312485758487014,1.2503257543732382,-0.22446389988827198,-0.7801858552933802,1.5197659626780957,-0.1257735150522416,1.277247728774746,1.5103984911467303,2.011838314500927,2.3233581968858763,3.488444038629205,-0.5831988709852084,0.6537365333968186,-0.26286494549429823,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-0.773255606130996,1.5579317389984557,-1.1338298505171942,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.38459163979642114,0.11141303452946644,1.4568703255036535,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.7537528672956648,1.459559447790775,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.03780582289971659,-0.4309104643378857,-0.7735466852505213,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.2418785265164634,1.5774407795320464,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,2.5710882728828333,0.6537365333968186,1.1519280078951026,1.0005228758527227,1.8378178284882813,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,-1.4563539355278352,0.6343901256018757,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-0.8868684316878086,0.11141303452946644,-1.4514477146955833,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,-0.846166716735527,1.2503257543732382,-0.9405088555360762,1.3416781160495037,1.5197659626780957,1.6631092678097508,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-0.22124584944639478,2.8230305288662274,-0.9073418684307226,-0.9994773974035557,1.8378178284882813,0.7207356580610089
1.3728511725127746,-1.029176099879922,1.0924164319052674,0.23853507412112115,0.5870633836160302,-1.2517111822584654,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.703349635701614,-0.4309104643378857,0.7971575051992753,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.9315844554708498,-1.369592513999737,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.7596630268048195,-0.9732339632052378,1.0118302160401704,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,2.0617080062256647,0.23853507412112115,1.3389070549055055,1.459559447790775,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,2.556290290321965,-0.4309104643378857,1.2455454848026897,1.0005228758527227,1.8378178284882813,0.7207356580610089
-0.4058581353212515,0.9716510129963899,0.12312485758487014,1.2503257543732382,1.373222467541818,-1.0159485187759227,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.2883325394322632,0.6537365333968186,1.2786545343100004,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.6202976905671955,-0.07289786484575224,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,2.011838314500927,-0.43041146274403774,2.3102319189438822,-0.4329488284268342,-0.4309104643378857,-0.5790781406928982,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,-1.4429243743852922,0.5165087938606044,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.8867956271894483,-0.4309104643378857,-1.4545885793952165,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,1.0924164319052674,-0.773255606130996,-1.6805740355939944,0.28074613037806173,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,-1.0906730875691615,1.7383835311315228,-1.6642505920774584,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.5252662963434223,-1.7232365092235509,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.112881370358885,0.11141303452946644,1.4253532410522411,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.667856110924304,-1.7232365092235509,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-1.112881370358885,0.6537365333968186,1.5629302907654916,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.694877577642225,-1.1338298505171942,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-0.35407085477350997,-0.4309104643378857,1.3836852509444204,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,0.12312485758487014,0.23853507412112115,1.7638067467889884,-1.369592513999737,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.6483778155294294,-0.4309104643378857,1.6555077686111193,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,-1.575302265646766,1.105915452566961,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-0.9689125200999285,0.6537365333968186,-1.549983300151648,-0.9994773974035557,1.8378178284882813,0.7207356580610089
0.4834965185957616,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.9837648330852916,-1.2517111822584654,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.6326201281682095,-0.4309104643378857,1.0653228082555248,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.1486816914280994,0.8701527890844184,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.709658513094459,-1.51555746207259,0.20923927638353584,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,0.12312485758487014,-1.7850462863831131,-1.4836496920200708,-0.6623045235521089,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-1.0221255575631638,-0.4309104643378857,-1.4777838850520078,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,-1.029176099879922,2.0617080062256647,0.23853507412112115,-0.16189706426252246,1.459559447790775,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.7500953024654264,-0.4309104643378857,-0.2958455019608791,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.2270726517996837,-0.7801858552933802,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.06559821384124867,-0.4309104643378857,0.9605360213173192,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,0.32169829090159197,-0.19077919658702355,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.06432946283351841,1.7383835311315228,0.3866068391579642,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,-1.029176099879922,-0.846166716735527,1.2503257543732382,0.3889684254255167,0.16286479863679043,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.3839689598140341,-0.4309104643378857,0.5821352401805191,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.5640964415953365,0.28074613037806173,-0.657996049758756,-1.9146562979142339,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-0.24466251808338224,-1.51555746207259,-0.5905576577122954,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.7700980956421752,-0.5444231918108375,1.5197659626780957,0.7686678763787546,-0.7829334728661386,1.5103984911467303,2.011838314500927,2.3233581968858763,2.3102319189438822,0.43826808755231444,1.7383835311315228,1.4517253729814086,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.603366743082146,-0.5444231918108375,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-0.08178505380095588,-0.4309104643378857,0.8148539943570045,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,0.12312485758487014,-0.773255606130996,-1.2058277427836757,1.6953221112733177,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.46132447259582926,-0.9732339632052378,-1.1793329058938065,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
1.3728511725127746,-1.029176099879922,0.12312485758487014,1.2503257543732382,-0.9582192564484431,1.6953221112733177,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.14125785614699402,0.6537365333968186,-0.8801702592018389,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-0.4058581353212515,0.9716510129963899,0.12312485758487014,1.2503257543732382,-0.967182274571767,-0.19077919658702355,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.6825196734845587,0.11141303452946644,-0.9794729518734309,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,1.0924164319052674,0.23853507412112115,-1.6104747971474096,-0.42654186006956624,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.0641410431909963,0.11141303452946644,-1.5941558883981122,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.15373971281411067,-0.6623045235521089,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1.132019799258559,-0.4886167298480162,-0.4309104643378857,-0.10078731970315323,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.4067932207623588,0.04498346689551909,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.24163255706046696,1.7383835311315228,-0.43878445360088025,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,0.686317783150433,1.105915452566961,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.4504878500239327,-0.9732339632052378,0.7603956598666656,1.0005228758527227,1.8378178284882813,-1.3874712438819727
1.3728511725127746,0.9716510129963899,-0.846166716735527,1.2503257543732382,-0.1364002600818722,1.105915452566961,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.5703734650447136,-0.4309104643378857,0.011873554776680296,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-0.4058581353212515,-1.029176099879922,0.12312485758487014,-1.7850462863831131,-0.9141403564492417,-1.2517111822584654,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.9710053283747241,-0.4309104643378857,-0.9282957297985014,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,1.0924164319052674,1.2503257543732382,0.3923762342718429,1.105915452566961,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.1360396771180281,-0.9732339632052378,0.5858342478866283,1.0005228758527227,1.8378178284882813,-1.3874712438819727
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.7489920998328732,-0.07289786484575224,-0.657996049758756,1.6631092678097508,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.5132578938624319,0.6537365333968186,-0.7110089137147388,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,1.0924164319052674,-0.773255606130996,-0.2986372476230972,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.04351089168723264,0.11141303452946644,-0.16422665922969762,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,2.2621164346253555,-0.6461916414609977,1.105915452566961,-0.657996049758756,-1.9146562979142339,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,0.025016848909935968,-1.51555746207259,-0.5414797385754847,-0.9994773974035557,1.8378178284882813,0.7207356580610089
1.3728511725127746,0.9716510129963899,2.0617080062256647,2.2621164346253555,-0.699812829117893,-1.2517111822584654,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2.3102319189438822,-0.9327920057884822,-0.4309104643378857,-0.5996828817967924,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,2.2621164346253555,-0.7254159309543879,-0.42654186006956624,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.6301890396728435,0.11141303452946644,-0.8055720164723171,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,2.0617080062256647,0.23853507412112115,-0.79546764001938,-1.6053551774822794,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-1.072122700093536,0.6537365333968186,-0.8137949693068285,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
